file_path,true_label,predicted_label,probability_fake,logit_real,logit_fake
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1165.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.035,1.816,-1.5
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.59,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11962.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03622,1.801,-1.48
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.299
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file12049.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03503,1.816,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11989.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0353,1.812,-1.496
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11311.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file903.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.596,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.595,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.299
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10550.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03485,1.818,-1.503
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.817,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03503,1.816,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.305
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.595,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03537,1.812,-1.494
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0347,1.82,-1.506
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10143.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.595,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03482,1.818,-1.504
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file1429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.589,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03525,1.813,-1.496
